source,target,task,input_text,target_text
"Researchers in Pittsburgh have made progress
towards finding a solution to bit rot. Digital
snapshots of computer hard drives are taken while
they run different software programs. These can
then be uploaded to a computer that copies the one
the software ran on. The result is a computer that
can read defunct files.","Researchers in Pittsburgh are trying to find a
solution to bit rot. They are creating a computer that
can read old files.",intermediate_to_elementary,"simplify: Researchers in Pittsburgh have made progress
towards finding a solution to bit rot. Digital
snapshots of computer hard drives are taken while
they run different software programs. These can
then be uploaded to a computer that copies the one
the software ran on. The result is a computer that
can read defunct files.","Researchers in Pittsburgh are trying to find a
solution to bit rot. They are creating a computer that
can read old files."
"There are worse things to do in life than stroll along RioÕs Copacabana beach in the sunshine on the way to watch a World Cup match, so it was perhaps not surprising that England fan Anthony McDowell from Liverpool was in a good mood. ÒThe place is lovely. The people are great. ThereÕs a party atmosphere,Ó said McDowell. ÒThe only thing that could be better is the England team.Ó","There are worse things to do in life than stroll along RioÕs Copacabana beach in the sunshine on the way to watch a World Cup match. So it was not surprising that England fan Anthony McDowell from Liverpool was in a good mood. ÒThe place is lovely. The people are great. ThereÕs a party atmosphere,Ó said McDowell. ÒThe only thing that could be better is the England team.Ó",intermediate_to_elementary,"simplify: There are worse things to do in life than stroll along RioÕs Copacabana beach in the sunshine on the way to watch a World Cup match, so it was perhaps not surprising that England fan Anthony McDowell from Liverpool was in a good mood. ÒThe place is lovely. The people are great. ThereÕs a party atmosphere,Ó said McDowell. ÒThe only thing that could be better is the England team.Ó","There are worse things to do in life than stroll along RioÕs Copacabana beach in the sunshine on the way to watch a World Cup match. So it was not surprising that England fan Anthony McDowell from Liverpool was in a good mood. ÒThe place is lovely. The people are great. ThereÕs a party atmosphere,Ó said McDowell. ÒThe only thing that could be better is the England team.Ó"
"Jenny Holdcroft, policy director for IndustriALL,
which has been closely involved in the Accord,
said that the agreement ensured that factories
would not lose orders during closure because
brands had committed to maintain orders with
suppliers for two years.","Jenny Holdcroft, policy director for IndustriALL,
which has been closely involved in the Accord,
said that the agreement made sure that factories
would not lose orders during closure because
companies agreed to continue orders with
suppliers for two years.",intermediate_to_elementary,"simplify: Jenny Holdcroft, policy director for IndustriALL,
which has been closely involved in the Accord,
said that the agreement ensured that factories
would not lose orders during closure because
brands had committed to maintain orders with
suppliers for two years.","Jenny Holdcroft, policy director for IndustriALL,
which has been closely involved in the Accord,
said that the agreement made sure that factories
would not lose orders during closure because
companies agreed to continue orders with
suppliers for two years."
"Limal has a six-year-old daughter from a
previous relationship, but coming from a
big family – his father is one of 11 – he has
always wanted more children. “I couldn’t
seem to meet anyone willing to prioritize
starting a family”. He said it was difficult to
know when to mention wanting kids when
he met someone new. “It’s the ultimate
dating taboo,” he said. “Then one day I read
a profile from a 38-year-old who said she
knew it was ‘really bad to admit’ but she
wanted children. And I just thought: ‘You
shouldn’t be ashamed of this.’”","Limal has a six-year-old daughter from an
old relationship but he has always wanted
more children. “I couldn’t meet anyone
who wanted to start a family”. He said it
was difficult to know when to talk about
wanting kids when he met someone new.
“It’s a difficult subject to talk about when
you are on a date,” he said. “Then one day
I read a profile from a 38-year-old who said
she knew it was ‘really bad to admit’ but
she wanted children. And I thought: ‘You
shouldn’t be ashamed of this.’”",intermediate_to_elementary,"simplify: Limal has a six-year-old daughter from a
previous relationship, but coming from a
big family – his father is one of 11 – he has
always wanted more children. “I couldn’t
seem to meet anyone willing to prioritize
starting a family”. He said it was difficult to
know when to mention wanting kids when
he met someone new. “It’s the ultimate
dating taboo,” he said. “Then one day I read
a profile from a 38-year-old who said she
knew it was ‘really bad to admit’ but she
wanted children. And I just thought: ‘You
shouldn’t be ashamed of this.’”","Limal has a six-year-old daughter from an
old relationship but he has always wanted
more children. “I couldn’t meet anyone
who wanted to start a family”. He said it
was difficult to know when to talk about
wanting kids when he met someone new.
“It’s a difficult subject to talk about when
you are on a date,” he said. “Then one day
I read a profile from a 38-year-old who said
she knew it was ‘really bad to admit’ but
she wanted children. And I thought: ‘You
shouldn’t be ashamed of this.’”"
"It would be more accurate to call them “scum houses” than scum villages, says Boer, “because we don’t want to put more than one of these families in the same area”. After a maximum of six months in these houses, in different parts of the city, the families will be found permanent homes. The city government expects to move around ten families a year into this programme, which starts in 2013.","They are “scum houses” not scum villages, says Boer, “because we don’t want to put more than one of these families in the same area”. After a maximum of six months in these houses, in different parts of the city, the families will get permanent homes. The city government expects to move about ten families a year, which starts in 2013.",intermediate_to_elementary,"simplify: It would be more accurate to call them “scum houses” than scum villages, says Boer, “because we don’t want to put more than one of these families in the same area”. After a maximum of six months in these houses, in different parts of the city, the families will be found permanent homes. The city government expects to move around ten families a year into this programme, which starts in 2013.","They are “scum houses” not scum villages, says Boer, “because we don’t want to put more than one of these families in the same area”. After a maximum of six months in these houses, in different parts of the city, the families will get permanent homes. The city government expects to move about ten families a year, which starts in 2013."
"Richard Branson said the policy was not working. ÒIÕm sure one of the reasons Western Australia Premier, Colin Barnett, did it was because he was thinking it would encourage tourism. ItÕs going to do quite the reverse, I think. YouÕre advertising a problem that doesnÕt exist in a major way and youÕre deterring people from coming to Perth and your beautiful countryside around it. All youÕre going to achieve, I think, is to worry people unnecessarily.Ó","Richard Branson said the idea was not working. ÒIÕm sure one of the reasons Western Australia Premier, Colin Barnett,did it was because he was thinking itwould encourage tourism. ItÕs going to do the opposite, I think. YouÕre advertising a problem that doesnÕt exist in a big way and youÕre going to stop people from wanting to come to Perth and your beautiful countryside around it. All youÕre going to achieve, I think, is to worry people.Ó",intermediate_to_elementary,"simplify: Richard Branson said the policy was not working. ÒIÕm sure one of the reasons Western Australia Premier, Colin Barnett, did it was because he was thinking it would encourage tourism. ItÕs going to do quite the reverse, I think. YouÕre advertising a problem that doesnÕt exist in a major way and youÕre deterring people from coming to Perth and your beautiful countryside around it. All youÕre going to achieve, I think, is to worry people unnecessarily.Ó","Richard Branson said the idea was not working. ÒIÕm sure one of the reasons Western Australia Premier, Colin Barnett,did it was because he was thinking itwould encourage tourism. ItÕs going to do the opposite, I think. YouÕre advertising a problem that doesnÕt exist in a big way and youÕre going to stop people from wanting to come to Perth and your beautiful countryside around it. All youÕre going to achieve, I think, is to worry people.Ó"
"Typical salary: The entry-level salary is usually around
£14,500 and a top salary can be up to £22,000.","Typical salary: When you start, the salary is usually
around £14,500. A top salary can be up to £22,000.",intermediate_to_elementary,"simplify: Typical salary: The entry-level salary is usually around
£14,500 and a top salary can be up to £22,000.","Typical salary: When you start, the salary is usually
around £14,500. A top salary can be up to £22,000."
"Professor Steven Sherwood, at the University of New South Wales in Australia, who led the new work, said that the study broke new ground in two ways. First, it identified what controlsthe cloud changes and, second, it rejected the lowest estimates of future global warming and favoured the higher and more damaging estimates.","Professor Steven Sherwood, at the University of New South Wales in Australia, who led the research, said that their work was new in two ways. First, it found what controls the cloud changes and, second, it did not accept the lowest estimates of future global warming; it believed the higher, more damaging estimates.",intermediate_to_elementary,"simplify: Professor Steven Sherwood, at the University of New South Wales in Australia, who led the new work, said that the study broke new ground in two ways. First, it identified what controlsthe cloud changes and, second, it rejected the lowest estimates of future global warming and favoured the higher and more damaging estimates.","Professor Steven Sherwood, at the University of New South Wales in Australia, who led the research, said that their work was new in two ways. First, it found what controls the cloud changes and, second, it did not accept the lowest estimates of future global warming; it believed the higher, more damaging estimates."
"To succeed as a social engineer, you need... the con dence to lie convincingly and the ability to  t in almost anywhere without looking too out of place. You also need a strong sense of personal ethics and an understanding of the law.","To succeed as a social engineer, you need ...to be a good liar. You also need to have strong personal ethics and to understand the law.",intermediate_to_elementary,"simplify: To succeed as a social engineer, you need... the con dence to lie convincingly and the ability to  t in almost anywhere without looking too out of place. You also need a strong sense of personal ethics and an understanding of the law.","To succeed as a social engineer, you need ...to be a good liar. You also need to have strong personal ethics and to understand the law."
"The US team fitted two rats with devices called
brain-to-brain interfaces that let the animals
collaborate on simple tasks to earn rewards,
such as a drink of water. In one important
demonstration of the technology, the scientists
used the internet to connect the brains of two
rats separated by thousands of miles – one in
North Carolina, USA, and the other in
Natal, Brazil.","The US team put electronic brain devices on
two rats. The devices let the animals work
together on simple tasks to earn rewards,
such as a drink of water. In one important
demonstration of the technology, the
scientists used the internet to connect the
brains of two rats thousands of miles away
from each other. One in North Carolina,
USA, and the other in Natal, Brazil.",intermediate_to_elementary,"simplify: The US team fitted two rats with devices called
brain-to-brain interfaces that let the animals
collaborate on simple tasks to earn rewards,
such as a drink of water. In one important
demonstration of the technology, the scientists
used the internet to connect the brains of two
rats separated by thousands of miles – one in
North Carolina, USA, and the other in
Natal, Brazil.","The US team put electronic brain devices on
two rats. The devices let the animals work
together on simple tasks to earn rewards,
such as a drink of water. In one important
demonstration of the technology, the
scientists used the internet to connect the
brains of two rats thousands of miles away
from each other. One in North Carolina,
USA, and the other in Natal, Brazil."
The job: To  y close to high-voltage power lines in a helicopter so that the lines can be inspected with a camera and any potential faults and issues can be identi ed by the power company.,The job: To  y close to power lines in a helicopter so that someone can check the lines with a camera.,intermediate_to_elementary,simplify: The job: To  y close to high-voltage power lines in a helicopter so that the lines can be inspected with a camera and any potential faults and issues can be identi ed by the power company.,The job: To  y close to power lines in a helicopter so that someone can check the lines with a camera.
"Why are numbers in another language such
a problem? It may be because of different
numbering systems. In German, for example,
which belongs to the same Indo-European
language family as English, 2.30pm becomes
halb drei (half of three) and 21 becomes
einundzwanzig (one and twenty). Different
number systems can clearly cause confusion.","Why are numbers in another language such
a problem? Perhaps it is because of different
numbering systems. In German, for example,
2.30pm is halb drei (half of three) and 21 is
einundzwanzig (one and twenty). Different
number systems can clearly cause confusion.",intermediate_to_elementary,"simplify: Why are numbers in another language such
a problem? It may be because of different
numbering systems. In German, for example,
which belongs to the same Indo-European
language family as English, 2.30pm becomes
halb drei (half of three) and 21 becomes
einundzwanzig (one and twenty). Different
number systems can clearly cause confusion.","Why are numbers in another language such
a problem? Perhaps it is because of different
numbering systems. In German, for example,
2.30pm is halb drei (half of three) and 21 is
einundzwanzig (one and twenty). Different
number systems can clearly cause confusion."
"Inventing new technology is only half the battle,
though. It could be even more difficult to obtain the
legal permissions to copy and store software before
it dies. When IT companies go out of business, they
may sell the rights to someone else, which makes
it very difficult to get approval. “To do this properly, the
rights of preservation might need to be incorporated
into our thinking about things like copyright and
patents and licensing. We’re talking about preserving
them for hundreds to thousands of years,” said Cerf.","Inventing new technology helps but it is only part
of the solution. It could be even more difficult to get
the legal permissions to copy and store software
before it dies. “To do this properly, we might need to
think about things like copyright. We’re talking about
preserving documents for hundreds to thousands of
years,” said Cerf.",intermediate_to_elementary,"simplify: Inventing new technology is only half the battle,
though. It could be even more difficult to obtain the
legal permissions to copy and store software before
it dies. When IT companies go out of business, they
may sell the rights to someone else, which makes
it very difficult to get approval. “To do this properly, the
rights of preservation might need to be incorporated
into our thinking about things like copyright and
patents and licensing. We’re talking about preserving
them for hundreds to thousands of years,” said Cerf.","Inventing new technology helps but it is only part
of the solution. It could be even more difficult to get
the legal permissions to copy and store software
before it dies. “To do this properly, we might need to
think about things like copyright. We’re talking about
preserving documents for hundreds to thousands of
years,” said Cerf."
"“How vain to think that my scribblings will be
of enduring interest to future generations. Yet,
how low-key and understated, to slave over a
manuscript that nobody will ever congratulate
you for and say: ‘Nice one’ or ‘God, I loved the
bit where she did that and he did this ...’” Mitchell
wrote in a piece for the Future Library.","“How vain to think my writing will be of interest to
future generations. But, it is the opposite of vain
to work hard on a manuscript that nobody will
ever congratulate you for and say: ‘Good job’ or
‘I loved the bit where she did that and he did this
...’” Mitchell wrote.",intermediate_to_elementary,"simplify: “How vain to think that my scribblings will be
of enduring interest to future generations. Yet,
how low-key and understated, to slave over a
manuscript that nobody will ever congratulate
you for and say: ‘Nice one’ or ‘God, I loved the
bit where she did that and he did this ...’” Mitchell
wrote in a piece for the Future Library.","“How vain to think my writing will be of interest to
future generations. But, it is the opposite of vain
to work hard on a manuscript that nobody will
ever congratulate you for and say: ‘Good job’ or
‘I loved the bit where she did that and he did this
...’” Mitchell wrote."
"That evening, the woman was tickling Dusty’s
tummy and it just looked so inviting. There were
about 20 tourists and locals on the pier, looking
at this lovely spectacle. Just after I got into the
water, Dusty left the woman she was with and
went crazy – I found out afterwards that she’s
very territorial when she is with somebody. Her
tail was flapping wildly and, at first, I thought it
was a display but, then, I realized she was angry.
I knew I had to get out of the water so I swam
towards the pier but, within seconds, Dusty
had crashed into me with her snout. It
was very powerful and painful, and the
speed was amazing. I was pushed
forwards violently.","That evening, the woman was tickling Dusty’s
tummy and it looked so nice in the water. There
were about 20 tourists and locals on the pier.
They were looking at this lovely sight. Just after I
got into the water, Dusty left the woman she was
with and went crazy – I found out afterwards that
she’s very territorial when she is with somebody.
Her tail was flapping wildly and, at first, I thought
it was a display but, then, I realized she was
angry. I knew I had to get out of the water so
I swam towards the pier. But, within seconds,
Dusty crashed into me with her nose. It was very
powerful and painful, and the speed
was amazing.",intermediate_to_elementary,"simplify: That evening, the woman was tickling Dusty’s
tummy and it just looked so inviting. There were
about 20 tourists and locals on the pier, looking
at this lovely spectacle. Just after I got into the
water, Dusty left the woman she was with and
went crazy – I found out afterwards that she’s
very territorial when she is with somebody. Her
tail was flapping wildly and, at first, I thought it
was a display but, then, I realized she was angry.
I knew I had to get out of the water so I swam
towards the pier but, within seconds, Dusty
had crashed into me with her snout. It
was very powerful and painful, and the
speed was amazing. I was pushed
forwards violently.","That evening, the woman was tickling Dusty’s
tummy and it looked so nice in the water. There
were about 20 tourists and locals on the pier.
They were looking at this lovely sight. Just after I
got into the water, Dusty left the woman she was
with and went crazy – I found out afterwards that
she’s very territorial when she is with somebody.
Her tail was flapping wildly and, at first, I thought
it was a display but, then, I realized she was
angry. I knew I had to get out of the water so
I swam towards the pier. But, within seconds,
Dusty crashed into me with her nose. It was very
powerful and painful, and the speed
was amazing."
"“Having players with so many problems and
complaining to the tournament that it’s too hot to
play; I, personally, don’t think it’s fair and I know a
lot of players don’t think it’s fair.”","“I, personally, don’t think it’s fair and I know
a lot of players don’t think it’s fair.”",intermediate_to_elementary,"simplify: “Having players with so many problems and
complaining to the tournament that it’s too hot to
play; I, personally, don’t think it’s fair and I know a
lot of players don’t think it’s fair.”","“I, personally, don’t think it’s fair and I know
a lot of players don’t think it’s fair.”"
"Many of us know we donÕt get enough sleep but imagine if we could  x it with a fairly simple solution: getting up later. In a speech at the British Science Festival, Dr Paul Kelley of the Sleep and Circadian Neuroscience Institute at Oxford University said schools should stagger their starting times to work with the natural biological rhythms of their students. It would improve cognitive performance, exam results and studentsÕ health (lack of sleep can cause diabetes, depression, obesity and immune system problems).","Many of us know we donÕt get enough sleep but imagine if there was a simple solution: gettingup later. In a speech at the British Science Festival, Dr Paul Kelley from Oxford University said schools should stagger their starting times to work with the natural rhythms of their students. This would improve exam results and studentsÕ health (lack of sleep can cause diabetes, depression, obesity and other health problems).",intermediate_to_elementary,"simplify: Many of us know we donÕt get enough sleep but imagine if we could  x it with a fairly simple solution: getting up later. In a speech at the British Science Festival, Dr Paul Kelley of the Sleep and Circadian Neuroscience Institute at Oxford University said schools should stagger their starting times to work with the natural biological rhythms of their students. It would improve cognitive performance, exam results and studentsÕ health (lack of sleep can cause diabetes, depression, obesity and immune system problems).","Many of us know we donÕt get enough sleep but imagine if there was a simple solution: gettingup later. In a speech at the British Science Festival, Dr Paul Kelley from Oxford University said schools should stagger their starting times to work with the natural rhythms of their students. This would improve exam results and studentsÕ health (lack of sleep can cause diabetes, depression, obesity and other health problems)."
"Incredibly, the communication between the
rats was two-way. If the receiving rat failed at
the task, the first rat did not get the reward of
a drink, and appeared to change its behaviour
to make the task easier for its partner. In
further experiments, the rats collaborated on
a task that required them to tell the difference
between narrow and wide openings using
their whiskers.","Incredibly, the communication between the
rats was two-way. If the rat that received
the information failed the task, the first rat
did not get the reward of a drink. It then
seemed to change its behaviour to make
the task easier for its partner. In further
experiments, the rats worked together on
a task where they had to tell the difference
between narrow and wide openings using
their whiskers.",intermediate_to_elementary,"simplify: Incredibly, the communication between the
rats was two-way. If the receiving rat failed at
the task, the first rat did not get the reward of
a drink, and appeared to change its behaviour
to make the task easier for its partner. In
further experiments, the rats collaborated on
a task that required them to tell the difference
between narrow and wide openings using
their whiskers.","Incredibly, the communication between the
rats was two-way. If the rat that received
the information failed the task, the first rat
did not get the reward of a drink. It then
seemed to change its behaviour to make
the task easier for its partner. In further
experiments, the rats worked together on
a task where they had to tell the difference
between narrow and wide openings using
their whiskers."
"Future Library creator, Paterson, asked the
writers to write on “the theme of imagination
and time, which they can take in so many
directions”. Mitchell revealed only the name of the
manuscript, From Me Flows What You Call Time,
during a ceremony in the Norwegian woods next
to where Paterson’s 1,000 trees are planted. The
title is taken from a piece of music by Japanese
composer Toru Takemitsu. But, other than
admitting that “it’s more substantial than I was
expecting”, the author would say nothing more.","The creator of the Future Library asked writers
to write on “the theme of imagination and
time”. Mitchell revealed only the name of the
manuscript, From Me Flows What You Call Time,
during a ceremony in the Norwegian woods
next to where the 1,000 trees are planted. The
title comes from a piece of music by Japanese
composer Toru Takemitsu. Mitchell only told us
that his book is “longer than I thought it would
be.” He said nothing more.",intermediate_to_elementary,"simplify: Future Library creator, Paterson, asked the
writers to write on “the theme of imagination
and time, which they can take in so many
directions”. Mitchell revealed only the name of the
manuscript, From Me Flows What You Call Time,
during a ceremony in the Norwegian woods next
to where Paterson’s 1,000 trees are planted. The
title is taken from a piece of music by Japanese
composer Toru Takemitsu. But, other than
admitting that “it’s more substantial than I was
expecting”, the author would say nothing more.","The creator of the Future Library asked writers
to write on “the theme of imagination and
time”. Mitchell revealed only the name of the
manuscript, From Me Flows What You Call Time,
during a ceremony in the Norwegian woods
next to where the 1,000 trees are planted. The
title comes from a piece of music by Japanese
composer Toru Takemitsu. Mitchell only told us
that his book is “longer than I thought it would
be.” He said nothing more."
