source,target,task,input_text,target_text
"What it involves: Linking a system – which can be filled
with human excrement, animal dung and other waste
products – to toilets to produce a biogas that can be
used for cooking and lighting. “You have to know what
size and shape the mixing pit needs to be, how to create
the best temperature for the process and where to build
the biogas plant,” says Baburam Paudel, chief technical
officer in Nepal for the charity Renewable World.","What this person does: Helps poor people produce
biogas from their excrement and other waste products.
This is done by linking a system to toilets. Poor people
can use the gas for cooking and lighting.",intermediate_to_elementary,"simplify: What it involves: Linking a system – which can be filled
with human excrement, animal dung and other waste
products – to toilets to produce a biogas that can be
used for cooking and lighting. “You have to know what
size and shape the mixing pit needs to be, how to create
the best temperature for the process and where to build
the biogas plant,” says Baburam Paudel, chief technical
officer in Nepal for the charity Renewable World.","What this person does: Helps poor people produce
biogas from their excrement and other waste products.
This is done by linking a system to toilets. Poor people
can use the gas for cooking and lighting."
"This might be why, he adds, the traditional nine to  ve is so ingrained; bosses control working hours and many of them are in their mid-50s and older so Òit is best for themÓ. So, should workplaces have staggered starting times, too? Should those in their 50s and above come in at 8am, while those in their 30s start at 10am and the teenage apprentice be encouraged to start at 11am? Kelley says that synchronized hours could have Òmany positive consequences. The positive side of this is peopleÕs performance, mood and health will improve. ItÕs very uplifting because itÕs a solution that will make people less ill, and happier and better at what they do.Ó","So, should workplaces have staggered starting times, too? Should people in their 50s and above come in at 8am, people in their 30s start at 10am and the teenage apprentice at 11am? Kelley says that synchronized hours could have Òmany positive effects. The positive side is that peopleÕs performance, mood and health will improve. ItÕs very positive because itÕs a solution that will make people less ill, and happier and better at what they do.Ó",intermediate_to_elementary,"simplify: This might be why, he adds, the traditional nine to  ve is so ingrained; bosses control working hours and many of them are in their mid-50s and older so Òit is best for themÓ. So, should workplaces have staggered starting times, too? Should those in their 50s and above come in at 8am, while those in their 30s start at 10am and the teenage apprentice be encouraged to start at 11am? Kelley says that synchronized hours could have Òmany positive consequences. The positive side of this is peopleÕs performance, mood and health will improve. ItÕs very uplifting because itÕs a solution that will make people less ill, and happier and better at what they do.Ó","So, should workplaces have staggered starting times, too? Should people in their 50s and above come in at 8am, people in their 30s start at 10am and the teenage apprentice at 11am? Kelley says that synchronized hours could have Òmany positive effects. The positive side is that peopleÕs performance, mood and health will improve. ItÕs very positive because itÕs a solution that will make people less ill, and happier and better at what they do.Ó"
"Quali cations: A university degree, typically in automotive/mechanical engineering or motorsport technology. Hands-on experience is essential.","Quali cations: A university degree, usually in automotive/mechanical engineering or motorsport technology. Hands-on experience is essential.",intermediate_to_elementary,"simplify: Quali cations: A university degree, typically in automotive/mechanical engineering or motorsport technology. Hands-on experience is essential.","Quali cations: A university degree, usually in automotive/mechanical engineering or motorsport technology. Hands-on experience is essential."
"The temporary accommodation will be heavily policed, but antisocial families will also have access to doctors, social workers and parole officers. “They are taken care of so the whole situation is not going to repeat at the new house they are in,” says Boer.","Police will watch the temporary accommodation, but antisocial families will also be able to see doctors and social workers. “We will take care of them so the whole situation is not going to repeat at the new house they are in,” says Boer.",intermediate_to_elementary,"simplify: The temporary accommodation will be heavily policed, but antisocial families will also have access to doctors, social workers and parole officers. “They are taken care of so the whole situation is not going to repeat at the new house they are in,” says Boer.","Police will watch the temporary accommodation, but antisocial families will also be able to see doctors and social workers. “We will take care of them so the whole situation is not going to repeat at the new house they are in,” says Boer."
"The day began with more police dawn raids on
the Baur Au Lac hotel in Zurich and ended with
16 football officials being charged with corruption
in the US, including five current or former
members of FIFA’s executive committee. They
included the former Brazilian federation chief
Ricardo Teixeira and his successor, Marco Polo
Del Nero, who recently stepped down from the
FIFA executive committee.","Swiss police recently entered the Baur Au
Lac hotel in Zurich at dawn and arrested 16
football officials, including five current or former
FIFA executives. They were later charged with
corruption in the US. The officials included the
former Brazilian federation chief Ricardo Teixeira
and his successor, Marco Polo Del Nero.",intermediate_to_elementary,"simplify: The day began with more police dawn raids on
the Baur Au Lac hotel in Zurich and ended with
16 football officials being charged with corruption
in the US, including five current or former
members of FIFA’s executive committee. They
included the former Brazilian federation chief
Ricardo Teixeira and his successor, Marco Polo
Del Nero, who recently stepped down from the
FIFA executive committee.","Swiss police recently entered the Baur Au
Lac hotel in Zurich at dawn and arrested 16
football officials, including five current or former
FIFA executives. They were later charged with
corruption in the US. The officials included the
former Brazilian federation chief Ricardo Teixeira
and his successor, Marco Polo Del Nero."
"Dancevic, who said he had felt dizzy from the
middle of the second set, started playing again
after medical attention but, unsurprisingly, lost
7–6, 6–3, 6–4. “I was really close to stopping
completely,” he said. “I wasn’t really running too
much towards the end. I wasn’t tired; I just felt my
body temperature was too high.”","A ball boy needed help from doctors when
he collapsed during Milos Raonic’s 7–6, 6–1,
4–6, 6–2 victory over Daniel Gimeno-Traver
on exposed court eight.",intermediate_to_elementary,"simplify: Dancevic, who said he had felt dizzy from the
middle of the second set, started playing again
after medical attention but, unsurprisingly, lost
7–6, 6–3, 6–4. “I was really close to stopping
completely,” he said. “I wasn’t really running too
much towards the end. I wasn’t tired; I just felt my
body temperature was too high.”","A ball boy needed help from doctors when
he collapsed during Milos Raonic’s 7–6, 6–1,
4–6, 6–2 victory over Daniel Gimeno-Traver
on exposed court eight."
"You know that feeling after a shower when you feel like your skin is tight? ThatÕs because much of your skinÕs natural moisture has been washed down the drain. Also, our skin, like our gut,has millions of bene cial bacteria. Showering destroys these bacterial colonies; theyÕre completely destroyed by all our frequent rubbing and scrubbing. And, when the bacteria washed off by soap return, they usually favour microbes which produce an odour Ð yes, showeringtoo often may actually make you smell more. However, when you stop showering and using soap, your skin goes through an initial (probably gross) adjustment period and, then, after that, the skin typically restores balance, oil production slows and healthy bacteria  ourish.","Our skin has millions of good bacteria. Showering destroys these bacteria. And when the bacteria return, they produce an odour Ð yes, showering too often may make you smell more. But, when you stop showering and using soap, your skin goes through a (probably gross) period of change. After this, the skin normally gets its balance back, it produces less oil and healthy bacteria  ourish.",intermediate_to_elementary,"simplify: You know that feeling after a shower when you feel like your skin is tight? ThatÕs because much of your skinÕs natural moisture has been washed down the drain. Also, our skin, like our gut,has millions of bene cial bacteria. Showering destroys these bacterial colonies; theyÕre completely destroyed by all our frequent rubbing and scrubbing. And, when the bacteria washed off by soap return, they usually favour microbes which produce an odour Ð yes, showeringtoo often may actually make you smell more. However, when you stop showering and using soap, your skin goes through an initial (probably gross) adjustment period and, then, after that, the skin typically restores balance, oil production slows and healthy bacteria  ourish.","Our skin has millions of good bacteria. Showering destroys these bacteria. And when the bacteria return, they produce an odour Ð yes, showering too often may make you smell more. But, when you stop showering and using soap, your skin goes through a (probably gross) period of change. After this, the skin normally gets its balance back, it produces less oil and healthy bacteria  ourish."
"Thousands of people protested on AustraliaÕs beaches against a shark cull that is being carried out in Western Australia. They called on the stateÕs prime ministerto end the policy, and RSPCA Australiaand Virgin Atlantic owner Richard Branson spoke out against it. The catching and killing of sharks longer than three metres began after what the state government called an ÒunprecedentedÓ number of shark attacks on Western AustraliaÕs coast. A 35-year-old surfer, killed in November 2013, was the sixth person to die from a shark attack in two years.","Thousands of people protested on AustraliaÕs beaches against a shark cull in Western Australia. They asked the stateÕs prime minister to stop the cull, and RSPCA Australia and Virgin Atlantic owner Richard Branson criticized it. Catching and killing sharks longer than three metres began after a number of shark attacks on Western AustraliaÕs coast. A 35-year-old surfer, who was killed in November 2013, was the sixth person to die from a shark attack intwo years.",intermediate_to_elementary,"simplify: Thousands of people protested on AustraliaÕs beaches against a shark cull that is being carried out in Western Australia. They called on the stateÕs prime ministerto end the policy, and RSPCA Australiaand Virgin Atlantic owner Richard Branson spoke out against it. The catching and killing of sharks longer than three metres began after what the state government called an ÒunprecedentedÓ number of shark attacks on Western AustraliaÕs coast. A 35-year-old surfer, killed in November 2013, was the sixth person to die from a shark attack in two years.","Thousands of people protested on AustraliaÕs beaches against a shark cull in Western Australia. They asked the stateÕs prime minister to stop the cull, and RSPCA Australia and Virgin Atlantic owner Richard Branson criticized it. Catching and killing sharks longer than three metres began after a number of shark attacks on Western AustraliaÕs coast. A 35-year-old surfer, who was killed in November 2013, was the sixth person to die from a shark attack intwo years."
"“The Alliance is sharing the workers’ salary
along with entrepreneurs so now there is a big
confusion. We had a big meeting with the Accord
to make them understand they have to come
forward or how will we help our workers?”
said Shaidullah Azim, a director of the
Bangladeshi Garment Manufacturers and
Exporters Association.","“The Alliance is sharing the workers’ salary with
factory owners so now there is a big confusion.
We had a big meeting with the Accord to make
them understand they have to help or how
will we help our workers?” said Shaidullah
Azim, a director of the Bangladeshi Garment
Manufacturers and Exporters Association.",intermediate_to_elementary,"simplify: “The Alliance is sharing the workers’ salary
along with entrepreneurs so now there is a big
confusion. We had a big meeting with the Accord
to make them understand they have to come
forward or how will we help our workers?”
said Shaidullah Azim, a director of the
Bangladeshi Garment Manufacturers and
Exporters Association.","“The Alliance is sharing the workers’ salary with
factory owners so now there is a big confusion.
We had a big meeting with the Accord to make
them understand they have to help or how
will we help our workers?” said Shaidullah
Azim, a director of the Bangladeshi Garment
Manufacturers and Exporters Association."
"In an attempt to reduce air pollution, Europe will
become the first part of the world to force car
makers to use ‘real-world’ emissions tests. New
regulations will introduce the tests to reveal
what cars’ emissions are like when driving on
roads and in traffic, not in ideal,
laboratory-like conditions, which is what
happens at the moment.","Europe is trying to reduce air pollution. Europe
will become the first part of the world to force
car makers to use ‘real-world’ emissions tests.
New regulations will introduce tests that will
demonstrate clearly what cars’ emissions are like
when they are driving on roads and in traffic, not
in ideal conditions, similar to a laboratory.",intermediate_to_elementary,"simplify: In an attempt to reduce air pollution, Europe will
become the first part of the world to force car
makers to use ‘real-world’ emissions tests. New
regulations will introduce the tests to reveal
what cars’ emissions are like when driving on
roads and in traffic, not in ideal,
laboratory-like conditions, which is what
happens at the moment.","Europe is trying to reduce air pollution. Europe
will become the first part of the world to force
car makers to use ‘real-world’ emissions tests.
New regulations will introduce tests that will
demonstrate clearly what cars’ emissions are like
when they are driving on roads and in traffic, not
in ideal conditions, similar to a laboratory."
"Job satisfaction: “I love the rush of live presenting
and having to think on my feet every second,” says
Ryan. “I also get an adrenaline rush from knowing
that, at times, I have thousands of viewers ordering
the product that I have just been presenting.”","Job satisfaction: “I love presenting live TV and
having to think quickly,” says Ryan. “I also love
knowing that, at times, thousands of people are
buying the product that I have just presented.”",intermediate_to_elementary,"simplify: Job satisfaction: “I love the rush of live presenting
and having to think on my feet every second,” says
Ryan. “I also get an adrenaline rush from knowing
that, at times, I have thousands of viewers ordering
the product that I have just been presenting.”","Job satisfaction: “I love presenting live TV and
having to think quickly,” says Ryan. “I also love
knowing that, at times, thousands of people are
buying the product that I have just presented.”"
